DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
1548.384,2.3791,93.2227,117.1553,0.34039,3.1768,3.1664,3.0634,1888.146,54.2278,Goldie-1
1548.5364,2.3596,95.2252,118.8463,0.35313,3.1639,3.0917,2.9878,1890.6217,54.234,Goldie-1
1548.6888,2.3558,94.7638,118.1677,0.34703,3.1871,3.0224,2.9256,1880.5515,54.2406,Goldie-1
1548.8412,2.352,94.3025,117.4892,0.34094,3.2102,2.9532,2.8635,1870.4813,54.2472,Goldie-1
1548.9936,2.3482,93.8411,116.8106,0.33484,3.2334,2.884,2.8014,1860.411,54.2538,Goldie-1
1549.146,2.3455,94.3981,117.3437,0.33601,3.214,2.8562,2.7812,1874.5515,54.2607,Goldie-1
1549.2984,2.3428,94.9996,117.9299,0.3375,3.1927,2.8303,2.7629,1889.7533,54.2676,Goldie-1
1549.4508,2.3401,95.6012,118.5162,0.33899,3.1714,2.8045,2.7445,1904.9551,54.2745,Goldie-1
1549.6032,2.3421,95.5546,119.57,0.33733,3.1542,2.8151,2.764,1900.6217,54.2814,Goldie-1
1549.7556,2.3463,95.1989,120.8467,0.33417,3.1389,2.8433,2.8015,1886.975,54.2883,Goldie-1
1549.908,2.3504,94.8432,122.1234,0.33101,3.1237,2.8714,2.839,1873.3282,54.2953,Goldie-1
1550.0604,2.3529,94.7575,121.9443,0.33003,3.124,2.8857,2.8575,1854.6229,54.3018,Goldie-1
1550.2128,2.3527,95.0831,119.5477,0.33235,3.148,2.8788,2.847,1828.2124,54.3078,Goldie-1
1550.3652,2.3525,95.4086,117.1512,0.33467,3.172,2.8719,2.8364,1801.802,54.3138,Goldie-1
1550.5176,2.3531,95.7297,114.9742,0.33643,3.1881,2.8655,2.8247,1780.146,54.3198,Goldie-1
1550.67,2.3597,96.0174,114.4793,0.33386,3.1438,2.8621,2.804,1794.9045,54.3255,Goldie-1
1550.8224,2.3662,96.3052,113.9844,0.3313,3.0995,2.8587,2.7834,1809.6632,54.3313,Goldie-1
1550.9748,2.3728,96.5929,113.4894,0.32873,3.0552,2.8553,2.7627,1824.4219,54.3371,Goldie-1
1551.1272,2.3803,95.6446,114.9152,0.32224,3.0551,2.8997,2.8093,1828.7594,54.3425,Goldie-1
1551.2796,2.3879,94.4515,116.7214,0.31498,3.0638,2.9535,2.8691,1831.0322,54.3478,Goldie-1
1551.432,2.3955,93.2583,118.5277,0.30772,3.0724,3.0074,2.9289,1833.3052,54.3531,Goldie-1
1551.5844,2.3972,92.914,119.6074,0.30715,3.0939,3.016,2.9467,1830.0061,54.3581,Goldie-1
1551.7368,2.394,93.2537,120.1019,0.31199,3.1257,2.9882,2.9306,1822.2178,54.3627,Goldie-1
1551.8892,2.3908,93.5933,120.5963,0.31682,3.1575,2.9603,2.9145,1814.4294,54.3672,Goldie-1
1552.0416,2.3898,93.878,120.7686,0.31928,3.1739,2.9419,2.8989,1807.7168,54.3716,Goldie-1
1552.194,2.3947,94.0162,120.0832,0.31543,3.1495,2.9484,2.8848,1803.8693,54.3753,Goldie-1
1552.3464,2.3995,94.1544,119.3977,0.31157,3.1251,2.9548,2.8707,1800.0217,54.379,Goldie-1
1552.4988,2.4044,94.2926,118.7122,0.30772,3.1008,2.9613,2.8566,1796.1742,54.3827,Goldie-1
1552.6512,2.3995,94.5428,115.6767,0.31097,3.0993,2.9664,2.8412,1807.2578,54.3854,Goldie-1
1552.8036,2.3945,94.794,112.6224,0.31427,3.098,2.9714,2.8258,1818.46,54.3882,Goldie-1
1552.956,2.3895,95.0451,109.5681,0.31758,3.0967,2.9765,2.8104,1829.662,54.3909,Goldie-1
1553.1084,2.3881,94.9978,111.8988,0.31855,3.1062,2.9702,2.8059,1826.5862,54.3933,Goldie-1
1553.2608,2.3883,94.8293,116.4151,0.31857,3.1199,2.9594,2.8057,1817.715,54.3955,Goldie-1
1553.4132,2.3885,94.6609,120.9315,0.3186,3.1337,2.9485,2.8056,1808.8436,54.3977,Goldie-1
1553.5656,2.3917,94.3246,124.103,0.31642,3.1515,2.9561,2.8135,1809.1119,54.4001,Goldie-1
1553.718,2.3989,93.7664,125.4952,0.31134,3.1746,2.9882,2.8322,1821.4733,54.4027,Goldie-1
1553.8704,2.4061,93.2081,126.8873,0.30626,3.1977,3.0204,2.851,1833.8346,54.4054,Goldie-1
1554.0228,2.4122,92.725,127.7767,0.30195,3.2161,3.0491,2.8684,1845.3802,54.408,Goldie-1
1554.1752,2.412,92.6694,125.8086,0.30199,3.2079,3.0587,2.8788,1852.2891,54.4106,Goldie-1
1554.3276,2.4119,92.6138,123.8404,0.30203,3.1996,3.0682,2.8891,1859.1979,54.4132,Goldie-1
1554.48,2.4117,92.5582,121.8723,0.30207,3.1914,3.0778,2.8995,1866.1067,54.4158,Goldie-1
1554.6324,2.4101,92.7213,117.0339,0.30043,3.1904,3.0867,2.8978,1866.0927,54.4193,Goldie-1
1554.7848,2.4082,92.9174,111.7619,0.29853,3.1904,3.0956,2.8942,1865.033,54.423,Goldie-1
1554.9372,2.4063,93.1135,106.49,0.29664,3.1904,3.1044,2.8907,1863.9731,54.4267,Goldie-1
1555.0896,2.4046,93.2197,105.4666,0.3003,3.19,3.0905,2.8791,1862.7493,54.4301,Goldie-1
1555.242,2.4029,93.263,107.4211,0.30787,3.1893,3.0605,2.8617,1861.4102,54.4333,Goldie-1
1555.3944,2.4013,93.3062,109.3755,0.31543,3.1886,3.0306,2.8444,1860.071,54.4364,Goldie-1
1555.5468,2.399,93.3802,110.0074,0.31956,3.1839,3.0145,2.8378,1857.4772,54.4398,Goldie-1
1555.6992,2.3955,93.5237,107.6548,0.31595,3.1702,3.0297,2.8551,1852.0519,54.4436,Goldie-1
1555.8516,2.392,93.6672,105.3022,0.31234,3.1564,3.0449,2.8724,1846.6266,54.4474,Goldie-1
1556.004,2.3884,93.809,103.0581,0.30898,3.1429,3.0594,2.8892,1841.3331,54.4512,Goldie-1
1556.1564,2.3804,93.8846,104.8393,0.31475,3.1354,3.0505,2.8901,1840.9299,54.4552,Goldie-1
1556.3088,2.3724,93.9603,106.6204,0.32052,3.128,3.0415,2.8909,1840.5267,54.4593,Goldie-1
1556.4612,2.3644,94.0359,108.4016,0.32629,3.1205,3.0326,2.8918,1840.1235,54.4633,Goldie-1
1556.6136,2.3661,94.101,109.2819,0.3256,3.1207,3.0036,2.8772,1836.7719,54.4676,Goldie-1
1556.766,2.3711,94.1625,109.8546,0.32268,3.1235,2.9677,2.8573,1832.4132,54.4719,Goldie-1
1556.9184,2.3761,94.2241,110.4272,0.31977,3.1263,2.9319,2.8375,1828.0546,54.4762,Goldie-1
1557.0708,2.379,94.6487,109.4177,0.32098,3.1377,2.9364,2.8419,1825.5024,54.4799,Goldie-1
1557.2232,2.3796,95.492,106.5846,0.32692,3.1588,2.9874,2.8743,1825.0325,54.4828,Goldie-1
1557.3756,2.3802,96.3352,103.7515,0.33286,3.18,3.0383,2.9067,1824.5625,54.4858,Goldie-1
1557.528,2.3792,97.0898,102.1921,0.33678,3.1947,3.064,2.9208,1823.6233,54.4888,Goldie-1
1557.6804,2.371,97.4506,106.2913,0.33172,3.1809,2.9773,2.8536,1820.5995,54.4915,Goldie-1
1557.8328,2.3629,97.8113,110.3905,0.32665,3.1671,2.8905,2.7863,1817.5757,54.4943,Goldie-1
1557.9852,2.3547,98.1721,114.4896,0.32159,3.1533,2.8038,2.7191,1814.552,54.497,Goldie-1
1558.1376,2.3621,97.7492,115.9251,0.32307,3.1476,2.805,2.7297,1812.9695,54.499,Goldie-1
1558.29,2.371,97.2419,117.0741,0.32526,3.1427,2.8156,2.7487,1811.5421,54.5009,Goldie-1
1558.4424,2.38,96.7346,118.2231,0.32744,3.1379,2.8263,2.7678,1810.1147,54.5028,Goldie-1
1558.5948,2.3789,96.6824,117.9995,0.32508,3.1458,2.8371,2.7835,1817.9918,54.5049,Goldie-1
1558.7472,2.3716,96.9067,116.9417,0.31995,3.1615,2.848,2.7973,1831.5223,54.5073,Goldie-1
1558.8996,2.3643,97.1309,115.884,0.31482,3.1772,2.8588,2.811,1845.0527,54.5096,Goldie-1
1559.052,2.3603,96.8343,115.6684,0.31367,3.1831,2.8854,2.8325,1852.7593,54.5121,Goldie-1
1559.2044,2.3629,95.532,117.0785,0.3202,3.1701,2.9423,2.8688,1849.2209,54.5149,Goldie-1
1559.3568,2.3656,94.2296,118.4886,0.32672,3.1571,2.9992,2.9051,1845.6826,54.5178,Goldie-1
1559.5092,2.3681,93.0312,119.6866,0.3331,3.1453,3.0498,2.9377,1842.2645,54.5207,Goldie-1
1559.6616,2.3699,93.4506,117.5836,0.33708,3.1527,3.003,2.9135,1840.717,54.5242,Goldie-1
1559.814,2.3717,93.8699,115.4807,0.34105,3.1601,2.9562,2.8893,1839.1697,54.5277,Goldie-1
1559.9664,2.3735,94.2892,113.3777,0.34503,3.1675,2.9093,2.8651,1837.6223,54.5312,Goldie-1
1560.1188,2.3744,94.7661,112.4327,0.34142,3.1946,2.8816,2.8471,1834.5022,54.5353,Goldie-1
1560.2712,2.3751,95.2592,111.8152,0.33568,3.2272,2.8592,2.8308,1830.9373,54.5396,Goldie-1
1560.4236,2.3758,95.7524,111.1978,0.32993,3.2599,2.8368,2.8145,1827.3723,54.5438,Goldie-1
1560.576,2.3773,95.7929,112.313,0.32697,3.2742,2.8271,2.8128,1823.7629,54.5484,Goldie-1
1560.7284,2.3796,95.3786,115.1702,0.32683,3.2701,2.8301,2.8258,1820.1089,54.5533,Goldie-1
1560.8808,2.382,94.9643,118.0275,0.32668,3.266,2.8331,2.8387,1816.4548,54.5582,Goldie-1
1561.0332,2.385,94.6704,120.7055,0.32665,3.2601,2.839,2.8488,1815.7863,54.5631,Goldie-1
1561.1856,2.3905,94.809,122.7404,0.327,3.2477,2.8549,2.8489,1825.8368,54.5679,Goldie-1
1561.338,2.3959,94.9475,124.7753,0.32736,3.2353,2.8709,2.8489,1835.8872,54.5728,Goldie-1
1561.4904,2.4013,95.0861,126.8102,0.32772,3.223,2.8868,2.8489,1845.9377,54.5777,Goldie-1
1561.6428,2.4025,94.6273,126.5419,0.31809,3.2201,2.9341,2.8899,1843.8462,54.5826,Goldie-1
1561.7952,2.4034,94.1284,126.1188,0.30779,3.218,2.9834,2.9336,1840.9384,54.5875,Goldie-1
1561.9476,2.4043,93.6295,125.6957,0.2975,3.2158,3.0327,2.9773,1838.0305,54.5924,Goldie-1
1562.1,2.3998,93.5213,127.0103,0.2969,3.2122,3.0328,2.9727,1837.9154,54.5971,Goldie-1
1562.2524,2.3926,93.6179,129.2354,0.30139,3.2078,3.007,2.9428,1839.2635,54.6017,Goldie-1
1562.4048,2.3853,93.7146,131.4605,0.30588,3.2035,2.9812,2.9129,1840.6117,54.6063,Goldie-1
1562.5572,2.3805,93.8313,132.7714,0.30853,3.2052,2.9414,2.8801,1837.7317,54.6109,Goldie-1
1562.7096,2.3796,93.9815,132.5605,0.30813,3.2169,2.8783,2.8425,1827.8145,54.6158,Goldie-1
1562.862,2.3787,94.1317,132.3496,0.30772,3.2286,2.8152,2.8049,1817.8972,54.6206,Goldie-1
1563.0144,2.3781,94.2768,131.8922,0.30807,3.2398,2.7594,2.7707,1809.6365,54.6255,Goldie-1
1563.1668,2.3796,94.3737,129.0719,0.31566,3.2451,2.7737,2.7683,1817.2505,54.6303,Goldie-1
1563.3192,2.3811,94.4706,126.2516,0.32325,3.2505,2.7881,2.7659,1824.8645,54.6352,Goldie-1
1563.4716,2.3825,94.5675,123.4313,0.33084,3.2558,2.8024,2.7635,1832.4785,54.6401,Goldie-1
1563.624,2.386,94.0722,124.5242,0.32802,3.2617,2.8042,2.768,1840.8788,54.6452,Goldie-1
1563.7764,2.39,93.4412,126.5132,0.32282,3.2678,2.8031,2.7741,1849.4591,54.6503,Goldie-1
1563.9288,2.3939,92.8102,128.5023,0.31761,3.2739,2.802,2.7801,1858.0394,54.6554,Goldie-1
1564.0812,2.3969,92.6148,127.2672,0.31469,3.2707,2.8165,2.7939,1862.1698,54.6602,Goldie-1
1564.2336,2.399,92.8013,123.205,0.31378,3.2595,2.8449,2.8144,1862.3983,54.665,Goldie-1
1564.386,2.4011,92.9878,119.1428,0.31288,3.2483,2.8732,2.8349,1862.6267,54.6697,Goldie-1
1564.5384,2.4019,93.2448,116.2787,0.31297,3.2401,2.8968,2.8506,1862.3866,54.6743,Goldie-1
1564.6908,2.3986,93.7109,116.9711,0.31605,3.2408,2.9068,2.8522,1860.7552,54.6788,Goldie-1
1564.8432,2.3953,94.1771,117.6636,0.31913,3.2416,2.9167,2.8537,1859.1239,54.6833,Goldie-1
1564.9956,2.392,94.6433,118.3561,0.32221,3.2423,2.9266,2.8553,1857.4926,54.6877,Goldie-1
1565.148,2.3931,94.5414,117.4895,0.3293,3.2519,2.9224,2.8337,1858.67,54.6921,Goldie-1
1565.3004,2.3943,94.4227,116.5767,0.33651,3.2618,2.9178,2.8115,1859.931,54.6965,Goldie-1
1565.4528,2.3955,94.304,115.6638,0.34373,3.2717,2.9132,2.7893,1861.192,54.7009,Goldie-1
1565.6052,2.3946,94.3906,116.3166,0.34004,3.2742,2.9178,2.79,1856.8834,54.705,Goldie-1
1565.7576,2.3927,94.5694,117.6718,0.33146,3.2732,2.9266,2.8012,1850.0762,54.709,Goldie-1
1565.91,2.3909,94.7481,119.027,0.32288,3.2723,2.9353,2.8123,1843.2688,54.7129,Goldie-1
1566.0624,2.3917,94.8818,120.4531,0.32186,3.2708,2.9294,2.8158,1846.4609,54.7168,Goldie-1
1566.2148,2.3961,94.9506,121.9813,0.33175,3.2683,2.9025,2.8084,1864.0757,54.7206,Goldie-1
1566.3672,2.4006,95.0193,123.5095,0.34164,3.2659,2.8756,2.801,1881.6903,54.7244,Goldie-1
1566.5196,2.4054,95.0331,124.5064,0.3486,3.2618,2.8545,2.7967,1894.7559,54.7282,Goldie-1
1566.672,2.4125,94.6739,121.9038,0.33568,3.2464,2.8733,2.8138,1876.9993,54.7317,Goldie-1
1566.8244,2.4196,94.3147,119.3013,0.32277,3.231,2.892,2.8308,1859.2426,54.7351,Goldie-1
1566.9768,2.4267,93.9556,116.6987,0.30985,3.2157,2.9108,2.8479,1841.486,54.7386,Goldie-1
1567.1292,2.4235,93.5826,117.2833,0.30793,3.2142,2.9369,2.8712,1840.604,54.7413,Goldie-1
1567.2816,2.4186,93.2072,118.4402,0.30798,3.2153,2.9644,2.8957,1842.7521,54.7439,Goldie-1
1567.434,2.4136,92.8318,119.5971,0.30803,3.2163,2.9919,2.9202,1844.9003,54.7465,Goldie-1
1567.5864,2.4111,92.8843,119.3103,0.30862,3.2228,2.999,2.9325,1856.9932,54.7492,Goldie-1
1567.7388,2.4103,93.2637,117.9207,0.3096,3.2334,2.9905,2.9355,1876.6827,54.752,Goldie-1
1567.8912,2.4095,93.6432,116.5311,0.31059,3.244,2.982,2.9384,1896.3722,54.7548,Goldie-1
1568.0436,2.406,94.1233,115.8483,0.31229,3.254,2.9702,2.9341,1908.0897,54.7576,Goldie-1
1568.196,2.3954,94.8546,116.9294,0.31574,3.2627,2.9502,2.9116,1899.9136,54.7602,Goldie-1
1568.3484,2.3849,95.586,118.0104,0.3192,3.2713,2.9302,2.889,1891.7374,54.7628,Goldie-1
1568.5008,2.3744,96.312,119.0819,0.32266,3.2799,2.9104,2.8666,1883.5948,54.7653,Goldie-1
1568.6532,2.3771,96.0286,118.3357,0.32681,3.2712,2.9155,2.8703,1881.7964,54.7683,Goldie-1
1568.8056,2.3798,95.7452,117.5894,0.33096,3.2625,2.9206,2.8739,1879.9979,54.7713,Goldie-1
1568.958,2.3825,95.4617,116.8432,0.33511,3.2539,2.9257,2.8776,1878.1995,54.7743,Goldie-1
1569.1104,2.3832,95.5151,117.0645,0.33277,3.2611,2.9144,2.8671,1872.8989,54.7769,Goldie-1
1569.2628,2.3831,95.6967,117.6539,0.32796,3.2743,2.8969,2.8514,1866.2661,54.7794,Goldie-1
1569.4152,2.383,95.8782,118.2433,0.32314,3.2876,2.8794,2.8356,1859.6332,54.7818,Goldie-1
1569.5676,2.3809,96.2769,119.1725,0.32116,3.3061,2.8555,2.8196,1859.7238,54.7842,Goldie-1
1569.72,2.3762,96.9482,120.528,0.32273,3.3312,2.8237,2.8034,1868.2482,54.7864,Goldie-1
1569.8724,2.3715,97.6194,121.8834,0.3243,3.3563,2.7918,2.7871,1876.7727,54.7886,Goldie-1
1570.0248,2.3684,98.0706,122.5795,0.32527,3.3729,2.7682,2.7771,1882.4801,54.7909,Goldie-1
1570.1772,2.374,97.3894,119.883,0.32317,3.3458,2.7873,2.7989,1873.6929,54.7935,Goldie-1
1570.3296,2.3795,96.7082,117.1865,0.32107,3.3186,2.8063,2.8207,1864.9056,54.7962,Goldie-1
1570.482,2.385,96.0269,114.4899,0.31897,3.2914,2.8254,2.8425,1856.1184,54.7988,Goldie-1
1570.6344,2.3931,95.0176,114.0479,0.3149,3.3145,2.8799,2.8827,1857.0535,54.8016,Goldie-1
1570.7868,2.4015,93.9643,113.9078,0.31057,3.3444,2.9393,2.9254,1859.2906,54.8044,Goldie-1
1570.9392,2.4098,92.9111,113.7676,0.30625,3.3743,2.9986,2.9681,1861.5278,54.8072,Goldie-1
1571.0916,2.4062,93.1805,114.8184,0.30835,3.3762,2.9996,2.9578,1867.8604,54.8099,Goldie-1
1571.244,2.3946,94.3278,116.6595,0.31471,3.3594,2.9619,2.9124,1876.9109,54.8125,Goldie-1
1571.3964,2.383,95.475,118.5007,0.32107,3.3427,2.9242,2.867,1885.9615,54.8151,Goldie-1
1571.5488,2.3746,96.2268,120.2607,0.32651,3.3304,2.8985,2.8336,1886.118,54.8179,Goldie-1
1571.7012,2.3729,96.139,121.8485,0.32999,3.3273,2.8984,2.8255,1867.3923,54.8211,Goldie-1
1571.8536,2.3712,96.0511,123.4362,0.33346,3.3243,2.8983,2.8175,1848.6667,54.8243,Goldie-1
1572.006,2.3696,95.9668,124.9982,0.33668,3.3213,2.8978,2.8099,1830.9319,54.8275,Goldie-1
1572.1584,2.371,95.9696,125.9328,0.3334,3.3214,2.8888,2.8151,1837.3715,54.8308,Goldie-1
1572.3108,2.3724,95.9725,126.8673,0.33013,3.3214,2.8799,2.8203,1843.8112,54.8342,Goldie-1
1572.4632,2.3737,95.9753,127.8019,0.32686,3.3214,2.8709,2.8256,1850.2509,54.8375,Goldie-1
1572.6156,2.3724,95.9724,126.2225,0.32914,3.3135,2.8702,2.8288,1855.7217,54.8413,Goldie-1
1572.768,2.3703,95.9678,123.8429,0.3332,3.3031,2.8722,2.8314,1860.8843,54.8453,Goldie-1
1572.9204,2.3681,95.9631,121.4632,0.33725,3.2927,2.8742,2.8339,1866.0468,54.8492,Goldie-1
1573.0728,2.3685,95.8284,119.7199,0.33933,3.272,2.8919,2.8466,1871.7898,54.8535,Goldie-1
1573.2252,2.3718,95.5515,118.6722,0.33925,3.24,2.9268,2.8702,1878.1676,54.8582,Goldie-1
1573.3776,2.3751,95.2747,117.6245,0.33916,3.2081,2.9617,2.8938,1884.5455,54.863,Goldie-1
1573.53,2.3776,95.0559,116.6995,0.3384,3.1887,2.9882,2.9105,1888.9976,54.8678,Goldie-1
1573.6824,2.3775,95.0743,116.2749,0.3349,3.2208,2.9807,2.8993,1885.5923,54.8733,Goldie-1
1573.8348,2.3773,95.0926,115.8502,0.33139,3.2529,2.9732,2.8881,1882.1871,54.8788,Goldie-1
1573.9872,2.3771,95.1109,115.4256,0.32789,3.285,2.9657,2.8769,1878.7819,54.8842,Goldie-1
1574.1396,2.3761,95.0879,114.1253,0.32641,3.3097,3.0184,2.9228,1871.5483,54.8889,Goldie-1
1574.292,2.375,95.0611,112.7447,0.32512,3.3338,3.0766,2.9738,1863.9639,54.8934,Goldie-1
1574.4444,2.3739,95.0343,111.3641,0.32382,3.3579,3.1348,3.0249,1856.3794,54.898,Goldie-1
1574.5968,2.3703,95.0431,112.2826,0.32572,3.3553,3.1307,3.0181,1856.7888,54.9017,Goldie-1
1574.7492,2.3654,95.0722,114.5216,0.32945,3.3372,3.0907,2.9781,1861.7899,54.9049,Goldie-1
1574.9016,2.3604,95.1013,116.7607,0.33318,3.3192,3.0507,2.938,1866.791,54.9081,Goldie-1
1575.054,2.3569,95.1816,118.1731,0.3367,3.3041,3.0191,2.9051,1869.999,54.9106,Goldie-1
1575.2064,2.356,95.3551,118.0791,0.33983,3.2942,3.0025,2.885,1869.9397,54.9122,Goldie-1
1575.3588,2.3551,95.5286,117.9852,0.34296,3.2842,2.986,2.8648,1869.8802,54.9137,Goldie-1
1575.5112,2.3546,95.6718,118.0585,0.34527,3.2736,2.9725,2.8488,1869.8312,54.9152,Goldie-1
1575.6636,2.3593,95.4333,120.2399,0.33723,3.2544,2.996,2.8844,1869.9106,54.9163,Goldie-1
1575.816,2.3641,95.1949,122.4214,0.32919,3.2352,3.0196,2.9199,1869.99,54.9174,Goldie-1
1575.9684,2.3688,94.9564,124.6029,0.32116,3.216,3.0431,2.9555,1870.0695,54.9186,Goldie-1
1576.1208,2.3764,94.7625,123.0341,0.32498,3.1865,3.0679,2.9738,1868.8075,54.9191,Goldie-1
1576.2732,2.3848,94.5802,120.4844,0.3319,3.1543,3.093,2.9877,1867.1947,54.9196,Goldie-1
1576.4256,2.3931,94.3979,117.9347,0.33882,3.1221,3.1181,3.0016,1865.5818,54.92,Goldie-1
1576.578,2.3964,94.3203,116.8111,0.34468,3.1168,3.1413,3.0161,1863.5798,54.9204,Goldie-1
1576.7304,2.3948,94.3424,117.048,0.34954,3.1372,3.1627,3.0313,1861.2068,54.9207,Goldie-1
1576.8828,2.3932,94.3645,117.2849,0.35439,3.1576,3.1842,3.0464,1858.8336,54.9211,Goldie-1
1577.0352,2.3913,94.4372,117.9162,0.35561,3.1715,3.1938,3.0527,1859.6254,54.9213,Goldie-1
1577.1876,2.388,94.6783,119.8605,0.34474,3.1641,3.1642,3.0295,1870.9542,54.921,Goldie-1
1577.34,2.3848,94.9195,121.8049,0.33386,3.1567,3.1345,3.0062,1882.2831,54.9208,Goldie-1
1577.4924,2.3816,95.1606,123.7492,0.32299,3.1493,3.1049,2.983,1893.6119,54.9205,Goldie-1
1577.6448,2.3793,95.1715,123.5812,0.32858,3.1506,3.0697,2.9552,1901.0684,54.9207,Goldie-1
1577.7972,2.3771,95.1704,123.3023,0.33504,3.1525,3.0343,2.9271,1908.3217,54.9209,Goldie-1
1577.9496,2.3749,95.1693,123.0234,0.3415,3.1543,2.9988,2.8991,1915.5748,54.9211,Goldie-1
1578.102,2.3761,94.921,122.0585,0.34457,3.1691,2.9908,2.8949,1911.7156,54.9215,Goldie-1
1578.2544,2.379,94.5507,120.7546,0.34596,3.1903,2.9963,2.9024,1902.3656,54.9219,Goldie-1
1578.4068,2.3819,94.1803,119.4508,0.34735,3.2115,3.0018,2.9099,1893.0155,54.9224,Goldie-1
1578.5592,2.3855,93.8241,118.1688,0.34487,3.2138,3.0606,2.9552,1886.7761,54.9233,Goldie-1
1578.7116,2.3902,93.4901,116.9212,0.3363,3.1862,3.2031,3.0601,1885.4338,54.9246,Goldie-1
1578.864,2.3949,93.1562,115.6737,0.32772,3.1587,3.3456,3.1649,1884.0916,54.9259,Goldie-1
1579.0164,2.3984,92.9299,114.741,0.32105,3.1381,3.4637,3.2524,1883.4379,54.9272,Goldie-1
1579.1688,2.3917,93.5964,116.419,0.33018,3.1749,3.3798,3.1953,1888.4937,54.9287,Goldie-1
1579.3212,2.385,94.2629,118.0971,0.33932,3.2116,3.2959,3.1382,1893.5494,54.9302,Goldie-1
1579.4736,2.3783,94.9294,119.7752,0.34846,3.2484,3.212,3.0811,1898.6051,54.9317,Goldie-1
1579.626,2.3774,95.0698,121.5813,0.34136,3.2302,3.2017,3.0876,1890.4235,54.9341,Goldie-1
1579.7784,2.3779,95.1,123.4143,0.33087,3.2005,3.2068,3.1074,1879.4683,54.9367,Goldie-1
1579.9308,2.3783,95.1302,125.2472,0.32037,3.1707,3.2119,3.1272,1868.5131,54.9393,Goldie-1
1580.0832,2.3798,95.0926,124.6286,0.31814,3.1602,3.2212,3.1283,1866.0135,54.9427,Goldie-1
1580.2356,2.3823,94.9985,121.9709,0.32278,3.1656,3.234,3.1137,1870.5469,54.947,Goldie-1
1580.388,2.3848,94.9044,119.3132,0.32743,3.171,3.2468,3.0991,1875.0803,54.9512,Goldie-1
1580.5404,2.39,94.6943,116.8829,0.3294,3.1795,3.2839,3.109,1878.1237,54.9561,Goldie-1
1580.6928,2.4027,94.1626,115.0831,0.32397,3.1963,3.388,3.1868,1877.0364,54.9627,Goldie-1
1580.8452,2.4155,93.631,113.2832,0.31853,3.2132,3.4922,3.2645,1875.9491,54.9694,Goldie-1
1580.9976,2.4282,93.0993,111.4833,0.3131,3.2301,3.5964,3.3423,1874.8618,54.976,Goldie-1
1581.15,2.4232,92.6322,112.1627,0.30873,3.2463,3.619,3.3865,1874.1694,54.9841,Goldie-1
1581.3024,2.4179,92.1662,112.8817,0.30439,3.2625,3.6403,3.4301,1873.4834,54.9922,Goldie-1
1581.4548,2.4127,91.7002,113.6007,0.30004,3.2786,3.6616,3.4737,1872.7974,55.0003,Goldie-1
1581.6072,2.4078,91.876,113.6249,0.30095,3.2376,3.6404,3.4635,1870.4677,55.0084,Goldie-1
1581.7596,2.4032,92.3225,113.356,0.30408,3.1724,3.6012,3.4306,1867.4449,55.0165,Goldie-1
1581.912,2.3986,92.7689,113.0871,0.30721,3.1073,3.5621,3.3977,1864.4222,55.0246,Goldie-1
1582.0644,2.3936,92.9164,112.711,0.30583,3.0809,3.572,3.4025,1863.2813,55.0326,Goldie-1
1582.2168,2.3882,92.6553,112.1882,0.29829,3.1074,3.6492,3.4587,1864.7115,55.0406,Goldie-1
1582.3692,2.3827,92.3942,111.6655,0.29074,3.134,3.7264,3.5148,1866.1418,55.0485,Goldie-1
1582.5216,2.3802,92.0807,111.016,0.28433,3.165,3.8237,3.595,1866.6333,55.0565,Goldie-1
1582.674,2.3953,91.4501,109.5989,0.28479,3.2231,4.0431,3.8201,1861.4398,55.0641,Goldie-1
1582.8264,2.4103,90.8196,108.1818,0.28525,3.2811,4.2625,4.0452,1856.2463,55.0718,Goldie-1
1582.9788,2.4254,90.189,106.7648,0.28571,3.3391,4.4819,4.2704,1851.0527,55.0794,Goldie-1
1583.1312,2.4199,90.7751,108.829,0.28882,3.3066,4.3599,4.1591,1854.782,55.0861,Goldie-1
1583.2836,2.411,91.5579,111.4558,0.29235,3.2595,4.1827,3.9936,1859.9529,55.0926,Goldie-1
1583.436,2.4022,92.3406,114.0826,0.29588,3.2125,4.0056,3.828,1865.1238,55.0991,Goldie-1
1583.5884,2.3976,92.4907,115.5188,0.29567,3.1634,3.9357,3.7646,1865.2947,55.1053,Goldie-1
1583.7408,2.3962,92.1828,116.0931,0.29274,3.1127,3.9436,3.7753,1861.8458,55.1114,Goldie-1
1583.8932,2.3947,91.8749,116.6673,0.28981,3.0621,3.9516,3.786,1858.3969,55.1175,Goldie-1
1584.0456,2.3956,91.489,116.9261,0.28701,3.0322,3.9842,3.8159,1857.2172,55.1235,Goldie-1
1584.198,2.402,90.9202,116.446,0.28452,3.0506,4.0748,3.8908,1861.3521,55.1295,Goldie-1
1584.3504,2.4085,90.3514,115.966,0.28202,3.0691,4.1653,3.9657,1865.4871,55.1355,Goldie-1
1584.5028,2.415,89.7716,115.5109,0.27955,3.0874,4.2537,4.0387,1869.4445,55.1415,Goldie-1
1584.6552,2.4271,88.6001,116.3922,0.27803,3.0933,4.2275,4.0159,1863.9113,55.1487,Goldie-1
1584.8076,2.4391,87.4287,117.2735,0.27651,3.0991,4.2013,3.9931,1858.3779,55.1559,Goldie-1
